file,ok,width,height,bands,dtypes,crs,nodata,compression,band,min,max,mean,std,median_s4,P1_s4,P5_s4,P25_s4,P50_s4,P75_s4,P95_s4,P99_s4,nan,posinf,neginf,constant,mask_fg,mask_fg_pct,mask_empty,error
Test_Images/Oil/00092.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-33.55759048461914,-6.187506675720215,-27.209083557128906,1.0452826023101807,-27.27310562133789,-29.483188571929933,-28.782629585266115,-27.870808124542236,-27.273104667663574,-26.6452374458313,-25.36831045150757,-24.1752398109436,0,0,0,False,,,,
Test_Images/Oil/00092.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-31.595712661743164,2.549463987350464,-18.305171966552734,2.008023738861084,-18.051027297973633,-26.593169593811034,-21.526955223083498,-19.009552478790283,-18.051027297973633,-17.138444423675537,-15.859022474288945,-14.980981750488281,0,0,0,False,,,,
Test_Images/Oil/00093.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-33.23381805419922,-21.14633560180664,-27.834474563598633,0.74329674243927,-27.811248779296875,-29.74819725036621,-29.069863414764406,-28.27632474899292,-27.81124973297119,-27.378430366516113,-26.713558197021484,-25.91501808166504,0,0,0,False,,,,
Test_Images/Oil/00093.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-30.393770217895508,-8.156039237976074,-16.400360107421875,3.260439395904541,-15.370353698730469,-25.164922256469726,-23.55341691970825,-16.944669723510742,-15.370354175567627,-14.305172204971313,-12.897263908386236,-11.962937345504761,0,0,0,False,,,,
Test_Images/Oil/00094.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-37.715694427490234,-24.484233856201172,-31.826669692993164,1.0223684310913086,-31.866744995117188,-34.17172290802002,-33.44054698944092,-32.51247978210449,-31.866744995117188,-31.159112453460693,-30.130918788909913,-29.353163986206056,0,0,0,False,,,,
Test_Images/Oil/00094.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-35.72528839111328,-15.622546195983887,-22.854026794433594,1.631323218345642,-22.77521324157715,-28.033135490417482,-25.330871200561525,-23.758514881134033,-22.77521324157715,-21.813632488250732,-20.455656528472904,-19.52461332321167,0,0,0,False,,,,
Test_Images/Oil/00095.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-36.11457443237305,2.825636148452759,-30.371768951416016,0.8567798733711243,-30.364519119262695,-32.41921825408936,-31.719865608215333,-30.885014057159424,-30.364519119262695,-29.860963344573975,-29.076459884643555,-28.209289245605465,0,0,0,False,,,,
Test_Images/Oil/00095.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-33.64651107788086,7.132999420166016,-21.56257438659668,1.6103694438934326,-21.47780990600586,-26.962845497131347,-24.04471664428711,-22.449706077575684,-21.477810859680176,-20.534945487976074,-19.21700201034546,-18.29593063354492,0,0,0,False,,,,
Test_Images/Oil/00096.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-39.66757583618164,-1.584972858428955,-31.036958694458008,1.1589398384094238,-31.085918426513672,-33.56424644470215,-32.83514976501465,-31.842792510986328,-31.085917472839355,-30.243252277374268,-29.145392894744873,-28.378026218414306,0,0,0,False,,,,
Test_Images/Oil/00096.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-34.291542053222656,4.658633232116699,-22.10240936279297,2.8053972721099854,-21.678081512451172,-30.10204133987427,-27.657173728942873,-23.666568279266357,-21.678080558776855,-20.091649532318115,-18.299833583831788,-17.21807720184326,0,0,0,False,,,,
Test_Images/Oil/00097.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-38.33840560913086,-5.818591117858887,-32.17333221435547,0.9259089231491089,-32.19194412231445,-34.329141807556155,-33.63796539306641,-32.76861763000488,-32.19194412231445,-31.596518516540527,-30.679570484161378,-29.844667205810545,0,0,0,False,,,,
Test_Images/Oil/00097.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-35.72528839111328,5.041059494018555,-23.31991195678711,1.9935147762298584,-23.08997917175293,-31.28564172744751,-26.538434791564942,-24.132335662841797,-23.08997917175293,-22.10351037979126,-20.756002235412602,-19.82726057052612,0,0,0,False,,,,
Test_Images/Oil/00098.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-34.826942443847656,-22.32077980041504,-29.243669509887695,0.7807490229606628,-29.225311279296875,-31.23041862487793,-30.53318042755127,-29.71183443069458,-29.22531032562256,-28.76743459701538,-28.05873327255249,-27.19490680694579,0,0,0,False,,,,
Test_Images/Oil/00098.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-30.43067169189453,-11.252055168151855,-17.922985076904297,1.5445061922073364,-17.87291717529297,-22.226196479797363,-20.322525787353516,-18.831525802612305,-17.87291717529297,-16.924291610717773,-15.570625019073493,-14.651537961959837,0,0,0,False,,,,
Test_Images/Oil/00099.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-38.0523796081543,-0.04803881794214249,-32.19053649902344,1.0171735286712646,-32.24689483642578,-34.28566993713379,-33.61135959625244,-32.776909828186035,-32.24689483642578,-31.70290517807007,-30.602683353424073,-29.371927165985106,0,0,0,False,,,,
Test_Images/Oil/00099.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-34.807437896728516,12.111044883728027,-20.391719818115234,1.6952348947525024,-20.31507682800293,-25.90234432220459,-22.898713493347167,-21.27741050720215,-20.31507682800293,-19.359927654266357,-17.985679721832277,-16.972968845367433,0,0,0,False,,,,
Test_Images/Oil/00100.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-36.951080322265625,4.097446918487549,-31.368633270263672,0.8833065032958984,-31.365467071533203,-33.457925987243655,-32.74581089019775,-31.902482986450195,-31.36546802520752,-30.829883575439453,-30.055256175994874,-29.455197563171385,0,0,0,False,,,,
Test_Images/Oil/00100.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-36.64531707763672,15.21214771270752,-23.172367095947266,2.3638038635253906,-22.836681365966797,-32.19717987060547,-27.75015592575073,-23.95498275756836,-22.836682319641113,-21.792139530181885,-20.37228307723999,-19.36277919769287,0,0,0,False,,,,
Test_Images/Oil/00101.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-36.178951263427734,-23.233427047729492,-29.784679412841797,0.7480366826057434,-29.75893783569336,-31.732697162628174,-31.025829792022705,-30.224629878997803,-29.758938789367676,-29.3278751373291,-28.66396312713623,-27.857323551177977,0,0,0,False,,,,
Test_Images/Oil/00101.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-33.657108306884766,-12.789273262023926,-21.809717178344727,1.987448811531067,-21.570709228515625,-29.781784801483155,-24.89714698791504,-22.585827350616455,-21.570709228515625,-20.61503791809082,-19.305400466918947,-18.40559169769287,0,0,0,False,,,,
Test_Images/Oil/00102.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-34.80197525024414,3.913498878479004,-28.924945831298828,0.8554334044456482,-28.919921875,-30.9246004486084,-30.244601821899415,-29.4201397895813,-28.919922828674316,-28.43598461151123,-27.671657943725588,-26.779694957733152,0,0,0,False,,,,
Test_Images/Oil/00102.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-31.84950065612793,9.782912254333496,-19.931991577148438,1.5507376194000244,-19.879432678222656,-24.159988384246827,-22.348383903503418,-20.84506893157959,-19.87943172454834,-18.92929744720459,-17.600448322296142,-16.650235118865968,0,0,0,False,,,,
Test_Images/Oil/00103.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-63.06796646118164,0.0,-25.504592895507812,10.351000785827637,-29.2708740234375,-32.81594055175781,-31.980545139312746,-30.489226818084717,-29.2708740234375,-28.014790534973145,0.0,0.0,0,0,0,False,,,,
Test_Images/Oil/00103.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-58.17656326293945,5.910069942474365,-18.99614906311035,7.899692058563232,-21.45855712890625,-30.00519151687622,-25.515465927124023,-22.718613624572754,-21.45855712890625,-20.03868007659912,0.0,0.0,0,0,0,False,,,,
Test_Images/Oil/00104.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-38.18001174926758,-22.732454299926758,-32.36753845214844,1.0931835174560547,-32.44844055175781,-34.69534343719482,-34.012628173828126,-33.0918083190918,-32.44843864440918,-31.732008457183838,-30.46555814743042,-29.277447757720946,0,0,0,False,,,,
Test_Images/Oil/00104.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-37.00375747680664,-15.927117347717285,-27.820343017578125,4.168038368225098,-29.074668884277344,-33.77675708770752,-32.96602325439453,-31.532732486724854,-29.074667930603027,-23.695523738861084,-21.04413080215454,-19.82719005584716,0,0,0,False,,,,
Test_Images/Oil/00105.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-39.407005310058594,-1.3850924968719482,-32.661842346191406,0.84955894947052,-32.68841552734375,-34.518993911743166,-33.88189563751221,-33.135385513305664,-32.68841743469238,-32.24858093261719,-31.383922863006593,-30.27353404998779,0,0,0,False,,,,
Test_Images/Oil/00105.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-34.06987380981445,9.25399112701416,-22.4383544921875,1.4933985471725464,-22.41748809814453,-25.997096099853515,-24.767880344390868,-23.3708758354187,-22.41748809814453,-21.47028875350952,-20.109398746490477,-19.133519287109372,0,0,0,False,,,,
Test_Images/Oil/00106.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-39.14191436767578,-4.396505832672119,-32.736106872558594,0.8307790756225586,-32.73668670654297,-34.71486156463623,-34.01404457092285,-33.207773208618164,-32.73668670654297,-32.28435802459717,-31.474598789215086,-30.44185537338257,0,0,0,False,,,,
Test_Images/Oil/00106.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-35.60488510131836,10.01077938079834,-22.0958309173584,1.5169390439987183,-22.039600372314453,-26.16624303817749,-24.351031398773195,-22.957808017730713,-22.03960132598877,-21.141576766967773,-19.85252857208252,-18.95471927642822,0,0,0,False,,,,
Test_Images/Oil/00107.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-33.045440673828125,-20.683351516723633,-27.69133186340332,0.7435835003852844,-27.664615631103516,-29.618800792694092,-28.937371158599852,-28.13244342803955,-27.6646146774292,-27.230074882507324,-26.56441764831543,-25.816806564331053,0,0,0,False,,,,
Test_Images/Oil/00107.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-31.793270111083984,-13.352470397949219,-21.17428970336914,2.0018997192382812,-20.982463836669922,-27.54483465194702,-24.76255044937134,-22.224254608154297,-20.98246479034424,-19.841336250305176,-18.31778621673584,-17.312485942840574,0,0,0,False,,,,
Test_Images/Oil/00108.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-33.51300048828125,-5.13494873046875,-27.735637664794922,0.9050415754318237,-27.80724334716797,-29.656139030456544,-29.05201292037964,-28.29637861251831,-27.807244300842285,-27.27466344833374,-26.144580745697024,-24.978488559722898,0,0,0,False,,,,
Test_Images/Oil/00108.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-32.35358428955078,5.260013103485107,-21.051488876342773,3.4717941284179688,-19.86386489868164,-28.897735900878907,-27.942280578613282,-23.11242914199829,-19.86386489868164,-18.52839183807373,-17.022665119171144,-16.05693120956421,0,0,0,False,,,,
Test_Images/Oil/00109.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-33.28843307495117,-19.455324172973633,-27.68255615234375,0.9295165538787842,-27.75184440612793,-29.713232421875,-29.05360326766968,-28.257095336914062,-27.75184440612793,-27.2050142288208,-26.01423196792603,-24.85543523788452,0,0,0,False,,,,
Test_Images/Oil/00109.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-32.08089828491211,-9.231307983398438,-17.781898498535156,1.4652268886566162,-17.73097038269043,-21.60687032699585,-19.962314510345458,-18.613075733184814,-17.73097038269043,-16.849534034729004,-15.605005979537966,-14.734274234771728,0,0,0,False,,,,
Test_Images/Oil/00110.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-35.56708908081055,-0.22016774117946625,-29.990825653076172,1.218429684638977,-30.13042449951172,-32.185937042236326,-31.500028800964355,-30.672014236450195,-30.130425453186035,-29.52581214904785,-28.074908733367923,-26.062987136840817,0,0,0,False,,,,
Test_Images/Oil/00110.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-34.588417053222656,13.904281616210938,-22.753459930419922,2.072408437728882,-22.508277893066406,-30.21505884170532,-26.400397300720215,-23.677210330963135,-22.50827693939209,-21.451241493225098,-20.01960554122925,-19.01489542007446,0,0,0,False,,,,
Test_Images/Oil/00111.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-37.98994445800781,-7.316246509552002,-32.656578063964844,0.758524477481842,-32.666236877441406,-34.43082260131836,-33.82243709564209,-33.09990119934082,-32.66623497009277,-32.24690628051758,-31.481459331512454,-30.439753532409668,0,0,0,False,,,,
Test_Images/Oil/00111.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-37.21074295043945,6.996303081512451,-24.963624954223633,3.3337345123291016,-23.973873138427734,-33.46217395782471,-32.56663990020752,-25.51174545288086,-23.973873138427734,-22.85414981842041,-21.395948123931884,-20.426280479431153,0,0,0,False,,,,
Test_Images/Oil/00112.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-34.9678955078125,-8.347249984741211,-28.847820281982422,0.8343904614448547,-28.8431453704834,-30.913471984863282,-30.215766429901123,-29.3683762550354,-28.8431453704834,-28.32775640487671,-27.54217529296875,-26.748441715240478,0,0,0,False,,,,
Test_Images/Oil/00112.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-32.77759552001953,-2.572052001953125,-21.64767837524414,1.776280403137207,-21.52245330810547,-28.224340667724608,-24.472370910644532,-22.60284662246704,-21.52245330810547,-20.49268913269043,-19.077837467193604,-18.126589412689206,0,0,0,False,,,,
Test_Images/Oil/00113.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-32.78691482543945,-17.889558792114258,-27.017948150634766,0.8477888703346252,-27.00046730041504,-29.128169288635252,-28.429591560363768,-27.551147937774658,-27.00046730041504,-26.473188877105713,-25.712328815460204,-24.946611404418945,0,0,0,False,,,,
Test_Images/Oil/00113.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-30.517885208129883,-13.243430137634277,-19.871749877929688,1.512423038482666,-19.829607009887695,-23.7682501411438,-22.364873123168945,-20.830758571624756,-19.829607009887695,-18.849074840545654,-17.492692375183108,-16.561130657196045,0,0,0,False,,,,
Test_Images/Oil/00114.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-33.16775894165039,-3.5535972118377686,-27.27487564086914,0.8560880422592163,-27.25031852722168,-29.406548042297363,-28.6917444229126,-27.81089448928833,-27.25031852722168,-26.72841787338257,-25.967757415771484,-25.206890850067136,0,0,0,False,,,,
Test_Images/Oil/00114.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-31.548381805419922,8.827962875366211,-22.069551467895508,2.00563383102417,-21.925662994384766,-27.743344955444336,-25.68943519592285,-23.237348556518555,-21.925663948059082,-20.70386266708374,-19.055577659606936,-17.96248628616333,0,0,0,False,,,,
Test_Images/Oil/00115.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-38.45616149902344,1.08833646774292,-32.55638885498047,0.9972061514854431,-32.58191680908203,-34.73089645385742,-34.00716991424561,-33.12717342376709,-32.58191680908203,-32.027870178222656,-31.108624076843263,-30.120616798400874,0,0,0,False,,,,
Test_Images/Oil/00115.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-36.10586166381836,14.170207023620605,-23.1860294342041,1.9107173681259155,-23.012529373168945,-30.800361576080324,-26.10709676742554,-24.0861234664917,-23.012529373168945,-22.009655475616455,-20.62012300491333,-19.646434459686276,0,0,0,False,,,,
Test_Images/Oil/00116.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-33.908695220947266,-6.131346702575684,-27.187252044677734,0.9882415533065796,-27.184843063354492,-29.537467098236085,-28.790681552886962,-27.85440492630005,-27.184843063354492,-26.512729167938232,-25.631604957580567,-24.894840393066403,0,0,0,False,,,,
Test_Images/Oil/00116.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-30.832015991210938,7.481443405151367,-19.723899841308594,1.6458847522735596,-19.676122665405273,-23.959119453430176,-22.39969301223755,-20.757939338684082,-19.676122665405273,-18.614604949951172,-17.144678688049318,-16.116624755859373,0,0,0,False,,,,
Test_Images/Oil/00117.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-33.66535949707031,-18.4183406829834,-27.659622192382812,1.396201252937317,-27.94107437133789,-29.978588695526124,-29.28809337615967,-28.464409828186035,-27.94107437133789,-27.309120655059814,-24.597466564178468,-22.6319107055664,0,0,0,False,,,,
Test_Images/Oil/00117.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-32.04208755493164,-12.146466255187988,-20.367313385009766,2.439729690551758,-19.989587783813477,-28.409898624420165,-25.619212532043456,-21.379456520080566,-19.989587783813477,-18.78887414932251,-17.231988430023197,-16.205567092895507,0,0,0,False,,,,
Test_Images/Oil/00118.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-38.2677001953125,-1.1932308673858643,-32.653099060058594,0.8209456205368042,-32.670310974121094,-34.54591491699219,-33.903350257873534,-33.13288879394531,-32.670310974121094,-32.21377468109131,-31.388811683654787,-30.34755676269531,0,0,0,False,,,,
Test_Images/Oil/00118.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-31.73267936706543,21.027620315551758,-22.481719970703125,1.3754433393478394,-22.481529235839844,-25.645304603576662,-24.69100704193115,-23.38259744644165,-22.48153018951416,-21.584453105926514,-20.285307216644288,-19.356547870635985,0,0,0,False,,,,
Test_Images/Oil/00119.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-32.38425064086914,-20.763240814208984,-27.01974868774414,0.7386249899864197,-26.997814178466797,-28.917092628479004,-28.246768093109132,-27.45244073867798,-26.99781322479248,-26.575372219085693,-25.908146476745607,-25.090104427337643,0,0,0,False,,,,
Test_Images/Oil/00119.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-29.685272216796875,-10.264015197753906,-17.35112953186035,1.5439203977584839,-17.296642303466797,-21.77513179779053,-19.816859626770018,-18.26581382751465,-17.296643257141113,-16.338090896606445,-14.983673000335697,-14.053296489715576,0,0,0,False,,,,
Test_Images/Oil/00120.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-37.16147232055664,-7.6032538414001465,-31.862255096435547,0.6995455026626587,-31.826030731201172,-33.715196800231936,-33.04247188568115,-32.27062225341797,-31.826029777526855,-31.41503620147705,-30.82636022567749,-30.334357891082764,0,0,0,False,,,,
Test_Images/Oil/00120.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-36.64531707763672,11.964489936828613,-23.58266830444336,2.305452585220337,-23.26358413696289,-32.743240165710446,-27.391511344909667,-24.34009552001953,-23.263585090637207,-22.255048274993896,-20.84686803817749,-19.902841777801513,0,0,0,False,,,,
Test_Images/Oil/00121.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-37.47117614746094,-1.543395757675171,-31.102407455444336,1.1388212442398071,-31.145442962646484,-33.57196807861328,-32.847549247741696,-31.879696369171143,-31.145442962646484,-30.349792003631592,-29.265916538238525,-28.424517898559568,0,0,0,False,,,,
Test_Images/Oil/00121.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-35.31558609008789,7.06224250793457,-21.523162841796875,2.9692413806915283,-20.95368194580078,-30.70139820098877,-27.24361295700073,-23.151646614074707,-20.953682899475098,-19.443413257598877,-17.64288082122803,-16.48715721130371,0,0,0,False,,,,
Test_Images/Oil/00122.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-32.96702575683594,3.381425380706787,-27.192533493041992,0.9453811645507812,-27.24237060546875,-29.143398094177247,-28.499644565582276,-27.719094276428223,-27.24237060546875,-26.75801420211792,-25.73434362411499,-24.512135486602784,0,0,0,False,,,,
Test_Images/Oil/00122.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-31.585729598999023,15.516647338867188,-20.283510208129883,3.241743803024292,-19.288230895996094,-28.163435592651368,-27.194607734680176,-21.112901210784912,-19.28823184967041,-18.144389152526855,-16.70357990264893,-15.704718542098998,0,0,0,False,,,,
Test_Images/Oil/00123.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-32.42281723022461,-20.747333526611328,-27.257373809814453,0.7613372802734375,-27.24728775024414,-29.170363540649415,-28.49658317565918,-27.710819244384766,-27.24728775024414,-26.805964946746826,-26.083355045318605,-25.189586238861082,0,0,0,False,,,,
Test_Images/Oil/00123.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-31.005935668945312,-10.193483352661133,-17.120250701904297,1.8549716472625732,-16.941162109375,-24.07949743270874,-20.09879312515259,-18.01093339920044,-16.941162109375,-15.946945428848267,-14.579325103759768,-13.646313886642455,0,0,0,False,,,,
Test_Images/Oil/00124.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-33.64059829711914,-21.389846801757812,-28.150955200195312,0.7351841330528259,-28.12584114074707,-30.03580785751343,-29.36945571899414,-28.585572242736816,-28.12584114074707,-27.69788122177124,-27.041590023040772,-26.29568046569824,0,0,0,False,,,,
Test_Images/Oil/00124.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-29.70454978942871,-9.688451766967773,-17.082643508911133,2.3446128368377686,-16.62997055053711,-24.49337350845337,-22.47527265548706,-17.824213981628418,-16.629971504211426,-15.60768437385559,-14.219418001174926,-13.246728343963621,0,0,0,False,,,,
Test_Images/Oil/00125.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-32.51331329345703,-20.842914581298828,-27.27504539489746,0.7416239380836487,-27.25510597229004,-29.171007137298584,-28.50483407974243,-27.71757459640503,-27.25510597229004,-26.822853088378906,-26.149436855316164,-25.339789485931394,0,0,0,False,,,,
Test_Images/Oil/00125.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-31.76021957397461,-10.499581336975098,-20.08423614501953,2.4836020469665527,-19.706045150756836,-27.68844003677368,-26.02326898574829,-21.084921836853027,-19.706045150756836,-18.50584077835083,-16.835480213165283,-15.60486515045166,0,0,0,False,,,,
Test_Images/Oil/00126.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-37.44087600708008,-0.36758729815483093,-30.78660011291504,1.2305446863174438,-30.848670959472656,-33.418258094787596,-32.65950355529785,-31.65207004547119,-30.848671913146973,-29.932459831237793,-28.797230339050294,-28.062397232055662,0,0,0,False,,,,
Test_Images/Oil/00126.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-34.36790466308594,7.555042266845703,-23.28131866455078,1.7395641803741455,-23.186004638671875,-27.820102081298828,-26.261013412475585,-24.355108737945557,-23.18600368499756,-22.10342311859131,-20.64935512542725,-19.651889705657958,0,0,0,False,,,,
Test_Images/Oil/00127.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-32.512115478515625,10.216421127319336,-25.922061920166016,3.3068974018096924,-26.772808074951172,-28.76066686630249,-28.0735652923584,-27.27085828781128,-26.772807121276855,-26.23329496383667,-16.689187335968025,-11.69761264801025,0,0,0,False,,,,
Test_Images/Oil/00127.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-30.977540969848633,29.60947608947754,-18.142871856689453,4.778873443603516,-17.771957397460938,-27.38223550796509,-26.25594367980957,-20.47130250930786,-17.77195644378662,-15.898536443710327,-9.559539794921877,-3.4228296327590875,0,0,0,False,,,,
Test_Images/Oil/00128.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-37.11357116699219,8.943490028381348,-31.16421890258789,1.3405243158340454,-31.282859802246094,-33.733641471862796,-32.996500396728514,-32.03632640838623,-31.282859802246094,-30.393014430999756,-29.056024169921876,-27.766757793426514,0,0,0,False,,,,
Test_Images/Oil/00128.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-32.269744873046875,22.98324966430664,-22.979148864746094,1.6118215322494507,-22.976879119873047,-26.600593032836915,-25.453360557556152,-23.966758728027344,-22.976880073547363,-22.00852346420288,-20.6090970993042,-19.445024433135984,0,0,0,False,,,,
Test_Images/Oil/00129.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-38.394508361816406,-2.1904280185699463,-32.889163970947266,0.8185678720474243,-32.86558151245117,-34.944147605896,-34.22616271972656,-33.368510246276855,-32.86558151245117,-32.40134334564209,-31.668328857421876,-30.76262710571289,0,0,0,False,,,,
Test_Images/Oil/00129.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-36.195220947265625,15.503101348876953,-23.61750602722168,2.1431565284729004,-23.37002944946289,-32.36807258605957,-26.856404399871824,-24.4769024848938,-23.37002944946289,-22.33655595779419,-20.89465322494507,-19.8777006149292,0,0,0,False,,,,
Test_Images/Oil/00130.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-33.05603790283203,-20.03251075744629,-27.535736083984375,0.7321552038192749,-27.51165008544922,-29.42832118988037,-28.762193202972412,-27.96915340423584,-27.51165008544922,-27.085521697998047,-26.430318355560303,-25.666604976654053,0,0,0,False,,,,
Test_Images/Oil/00130.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-31.56295394897461,-13.74515151977539,-21.758411407470703,2.360996723175049,-21.420841217041016,-27.742444400787353,-26.590170478820802,-23.052714824676514,-21.420841217041016,-20.09423017501831,-18.41820058822632,-17.33224285125732,0,0,0,False,,,,
Test_Images/Oil/00131.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-32.75006866455078,0.7532369494438171,-27.366275787353516,0.7930547595024109,-27.35052490234375,-29.2977569770813,-28.618179607391358,-27.818424701690674,-27.35052490234375,-26.909503936767578,-26.222381401062012,-25.38736701965332,0,0,0,False,,,,
Test_Images/Oil/00131.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-28.73843002319336,12.207742691040039,-17.299789428710938,1.4712002277374268,-17.2650146484375,-20.912276554107667,-19.681311893463135,-18.226351737976074,-17.265013694763184,-16.32556390762329,-15.001103353500369,-14.052338161468503,0,0,0,False,,,,
Test_Images/Oil/00132.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-36.24862289428711,1.204906702041626,-29.972679138183594,1.056570291519165,-30.075326919555664,-32.1558613204956,-31.4783296585083,-30.630906581878662,-30.075326919555664,-29.45180034637451,-28.04159049987793,-26.792527618408204,0,0,0,False,,,,
Test_Images/Oil/00132.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-34.83375930786133,8.811403274536133,-20.650596618652344,1.9068560600280762,-20.49578857421875,-29.178066997528077,-23.333539962768555,-21.536424160003662,-20.49578857421875,-19.490676879882812,-18.09981212615967,-17.131696205139157,0,0,0,False,,,,
Test_Images/Oil/00133.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-37.66524887084961,2.705289840698242,-32.68682098388672,1.319887399673462,-32.839378356933594,-34.79121280670166,-34.156751823425296,-33.372559547424316,-32.83938026428223,-32.21282482147217,-30.815106678009034,-29.387215766906735,0,0,0,False,,,,
Test_Images/Oil/00133.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-36.785701751708984,12.865046501159668,-24.411109924316406,3.7004714012145996,-23.16735076904297,-33.46729907989502,-32.3467300415039,-25.252061367034912,-23.167349815368652,-22.021096229553223,-20.594017314910896,-19.5404780960083,0,0,0,False,,,,
Test_Images/Oil/00134.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-63.71381759643555,0.0,-24.873455047607422,6.411388874053955,-26.435100555419922,-28.49046241760254,-27.80215940475464,-26.965582370758057,-26.435099601745605,-25.871155261993408,0.0,0.0,0,0,0,False,,,,
